sex,education,marriage,limit_bal,age,pay_0,bill_amt1,pay_amt1,utilization,utilization_avg,utilization_max,utilization_trend,payment_ratio,payment_ratio_avg,payment_to_limit,delinquent_months,max_delinquency,consecutive_late,revolving_months,over_limit,balance_growth,zero_payment_months,default,pd_logistic,pd_lightgbm,ead,el
Female,University,Single,310000.0,31.0,0,313956.0,11000.0,1.0127612903225807,0.8984456989247311,1.015674193548387,0.31063548387096773,0.03493627306191025,0.03318858987827012,0.035483870967741936,0,0,0,6,1,1.442421402285226,0,1,0.13684422109889408,0.17302800351820039,313956.0,40742.38490442009
Male,University,Married,240000.0,45.0,0,237868.0,8932.0,0.9911166666666666,0.6614256944444444,1.0094166666666666,0.27517916666666664,0.03686947907207133,0.7937126788839731,0.03721666666666667,0,0,0,6,0,1.3843619962170812,0,0,0.10211097259995718,0.1720161565897464,238081.2,30715.359735206046
Female,University,Married,140000.0,42.0,0,111496.0,6022.0,0.7964,0.596997619047619,0.80095,0.31972142857142855,0.05370408354364906,0.05709065453761991,0.04301428571428571,0,0,0,6,0,1.6707275043080843,0,1,0.1250364208586646,0.07372667044529821,114346.4,6322.784512054685
Male,University,Single,50000.0,26.0,1,48481.0,0.0,0.96962,1.0566766666666665,1.13246,-0.10287999999999997,0.0,0.03514246756350244,0.0,6,8,6,0,0,0.9040745920745921,5,0,0.6857193358030015,0.5136337571896173,48632.9,18734.624362520208
Female,University,Married,120000.0,38.0,-1,4100.0,7270.0,0.034166666666666665,0.023402777777777776,0.060583333333333336,0.026083333333333333,1.0,1.2615504912729427,0.060583333333333336,0,-1,0,0,0,4.22680412371134,0,0,0.15989885959898045,0.09104600544409472,15690.0,1071.3838690633847
Female,High school,Other,30000.0,61.0,2,24453.0,0.0,0.8151,0.6834833333333333,0.8151,0.6276333333333334,0.0,0.023068263470114564,0.0,2,2,2,4,0,4.347972972972973,2,0,0.5145130171479365,0.6067738762177892,25007.7,11380.514298218706
Male,Graduate school,Single,310000.0,28.0,0,153620.0,6603.0,0.4955483870967742,0.4388887096774194,0.4955483870967742,0.08349032258064515,0.04491134040252205,0.03381839024115121,0.0213,0,0,0,6,0,1.2026178584289717,0,0,0.0909186541876423,0.07014695601121694,169258.0,8904.700110409916
Female,High school,Single,500000.0,29.0,0,110651.0,3005.0,0.221302,0.19256066666666669,0.221302,0.03884399999999999,0.031762305911699734,0.03738714338070135,0.00601,0,0,0,6,0,1.2128928301307698,0,0,0.06450529351747307,0.0742705459656064,149585.9,8332.369846317451
Male,Graduate school,Single,200000.0,35.0,-1,7429.0,24325.0,0.037145,0.10172666666666667,0.20129,-0.067245,1.0,1.5001517864993028,0.121625,0,-1,0,0,0,0.3558291024044449,0,0,0.12073057338414292,0.06695269970639743,26686.100000000002,1340.0298297261693
Male,University,Married,140000.0,38.0,2,53797.0,2700.0,0.3842642857142857,0.39725238095238097,0.40509285714285714,-0.017528571428571393,0.04908466195211519,0.04218861016801856,0.019285714285714285,6,2,6,0,0,0.9563741089047306,0,1,0.6335963772816602,0.6439780507102802,62417.3,30146.528388449085
Male,University,Single,150000.0,31.0,-2,0.0,648.0,0.0,0.002328888888888889,0.009653333333333333,0.0,1.0,2.5,0.00432,0,-1,0,0,0,0.0,3,0,0.10354392705509573,0.1960743661113253,15000.0,2205.83661875241
Female,University,Single,270000.0,39.0,-2,3073.0,1816.0,0.011381481481481482,0.00552716049382716,0.011381481481481482,0.006492592592592593,1.0,1.3558048227543507,0.006725925925925926,0,-2,0,0,0,2.328030303030303,1,0,0.08350322355672689,0.14447436526483387,29765.7,3225.285460622599
Male,Graduate school,Married,120000.0,37.0,0,68329.0,5000.0,0.5694083333333333,0.6390569444444444,0.6745333333333333,-0.08701666666666674,0.06924056943444303,0.05821090680665241,0.041666666666666664,0,0,0,6,0,0.8674385243300199,0,0,0.13388022321375115,0.07131934425842323,73496.1,3931.2702431636253
Male,University,Single,70000.0,30.0,1,0.0,11609.0,0.0,0.17276190476190476,0.2581428571428571,-0.21428571428571427,1.0,0.9866916637607283,0.16584285714285715,1,1,1,4,0,0.0,0,0,0.22014256062045856,0.15921724489812517,7000.0,835.8905357151572
Female,University,Married,360000.0,61.0,2,353176.0,13869.0,0.9810444444444445,0.8343703703703703,0.9827277777777778,0.23536111111111113,0.03920210751253597,0.03705761987939492,0.038525,1,2,1,5,0,1.31563144915551,0,1,0.3384586741303499,0.6044034580412238,353858.4,160404.93046270096
Male,High school,Married,80000.0,55.0,0,82567.0,3121.0,1.0320875,0.6160916666666667,1.0527625,0.848125,0.03705726600254093,0.04236449637167072,0.0390125,0,0,0,6,1,5.610314602160766,0,0,0.1674150217146183,0.15998553169722843,82567.0,9907.144046733796
Male,University,Single,70000.0,45.0,1,9728.0,0.0,0.13897142857142858,0.16095238095238093,0.17654285714285714,-0.03209999999999999,0.0,0.07450431137427958,0.0,5,2,5,1,0,0.8123590814196242,2,0,0.5473386650887129,0.4853511032412026,15755.2,5735.102776339347
Male,Graduate school,Single,150000.0,33.0,0,27221.0,5000.0,0.18147333333333332,0.16551,0.18794,-0.006466666666666676,0.17923074165680897,0.1497578021795222,0.03333333333333333,0,0,0,6,0,0.965591855556738,0,0,0.0955863543658016,0.06695269970639743,39498.9,1983.418492824766
Male,University,Married,130000.0,39.0,3,130819.0,0.0,1.0063,0.35955897435897427,1.0063,0.9538153846153846,0.0,0.5571084023649492,0.0,2,3,2,1,1,10.0,1,0,0.6229195744634052,0.6019876151570646,130819.0,59063.56337042402
Male,High school,Married,90000.0,31.0,0,67776.0,4023.0,0.7530666666666667,0.6806166666666668,0.7609444444444444,0.19796666666666662,0.058750511127986446,0.07087941052031399,0.0447,0,0,0,6,0,1.3566324385996518,0,0,0.14184750586881217,0.08633930972634157,69998.4,4532.71015346126
Male,Graduate school,Single,50000.0,49.0,0,25277.0,3000.0,0.50554,0.45009999999999994,0.54418,0.11030000000000001,0.11025763534124738,0.06338913310548977,0.06,0,0,0,6,0,1.2790709442364132,0,0,0.12664440509596392,0.09492416206500731,27749.3,1975.5592877928805
Female,Graduate school,Married,350000.0,43.0,-2,0.0,0.0,0.0,0.0005457142857142858,0.0032742857142857144,-0.0032742857142857144,0.0,1.6666666666666667,0.0,0,-1,0,0,0,0.0,4,0,0.10250547883891292,0.13577637494153807,35000.0,3564.1298422153745
Female,Graduate school,Married,210000.0,36.0,1,0.0,1690.0,0.0,0.009507936507936509,0.026757142857142858,-0.002766666666666667,1.0,1.8116568857002662,0.008047619047619048,1,1,1,0,0,0.0,2,0,0.3323065282976467,0.22089043097990924,21000.0,3479.0242879335706
Female,University,Single,20000.0,46.0,1,16626.0,0.0,0.8313,1.0813583333333334,1.945,-1.1137000000000001,0.0,0.06507964373605059,0.0,4,2,4,2,0,0.42740359897172236,1,1,0.42293926899348583,0.5136337571896173,16963.4,6534.731157532768
Female,University,Married,50000.0,47.0,0,9532.0,5000.0,0.19064,0.26489,0.28776,-0.09234,0.3565570847892748,0.12043699566942982,0.1,3,3,0,3,0,0.6736871863735953,2,0,0.47091291754351805,0.3868949142955697,13578.8,3940.1764966775113
Male,Graduate school,Married,30000.0,37.0,0,29104.0,2000.0,0.9701333333333333,0.9779333333333332,1.0202,0.0006999999999999229,0.06534666405280011,0.05327516784078443,0.06666666666666667,0,0,0,6,0,1.0007220713131382,0,1,0.16824933684224727,0.15510248745557556,29193.6,3395.999983337318
Male,University,Married,200000.0,36.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0.0,6,1,0.5329812091804299,0.3556245314983461,20000.0,5334.367972475191
Female,University,Married,250000.0,75.0,0,52874.0,1631.0,0.211496,0.042278,0.211496,0.20831999999999998,1.0,1.3773057687123316,0.006524,0,0,0,1,0,10.0,0,0,0.15383943776546666,0.08416234139392084,72586.6,4581.793657367981
Male,University,Single,160000.0,30.0,0,2720.0,1280.0,0.017,0.011708333333333334,0.0365625,0.017,1.0,1.673483455882353,0.008,0,0,0,2,0,10.0,3,0,0.1360391955518895,0.1909944542520984,18448.0,2642.5992690320336
Female,Graduate school,Married,190000.0,31.0,-1,8121.0,0.0,0.042742105263157894,0.023805263157894743,0.07749473684210527,0.06326315789473684,0.0,1.6666666666666667,0.0,2,3,0,0,0,2.0828417542959734,4,0,0.34294946530230896,0.26689506141629216,26308.9,5266.286610971317
Female,Graduate school,Single,350000.0,32.0,0,260076.0,9501.0,0.7430742857142857,0.7899738095238096,0.8446914285714285,-0.0642828571428572,0.035820118985681,0.04214443765331849,0.027145714285714287,1,2,0,5,0,0.920378660532602,0,0,0.16161441514554115,0.18070737292041467,269068.4,36466.98277492447
Female,University,Married,100000.0,23.0,0,6584.0,2500.0,0.06584,0.035541666666666666,0.0756,0.05905,0.3306878306878307,0.4565487589222655,0.025,0,0,0,6,0,9.69661266568483,1,0,0.08701725014469068,0.13939584400848884,15925.6,1664.9718400061925
Male,Graduate school,Single,150000.0,33.0,-1,6146.0,0.0,0.040973333333333334,0.031806666666666664,0.05979333333333333,0.031233333333333335,0.0,1.8261109337346582,0.0,1,2,0,1,0,4.206707734428473,2,0,0.19889319722693885,0.22778264284912297,20531.4,3507.522415044363
Male,University,Single,20000.0,49.0,0,19111.0,1286.0,0.95555,0.6449583333333334,0.963,0.95555,0.06791297000422476,0.044850304275401244,0.0643,0,0,0,4,0,10.0,2,0,0.23047028144792436,0.19365553457487536,19199.9,2788.625173713112
Female,University,Single,30000.0,26.0,0,27376.0,1500.0,0.9125333333333333,0.8877277777777778,0.9262666666666667,0.05263333333333331,0.054271138608488007,0.05877402353449548,0.05,1,2,0,5,0,1.0612086676745358,1,0,0.2602679180400608,0.2809313769902119,27638.4,5823.370327354704
Female,University,Single,40000.0,26.0,0,37423.0,3967.0,0.935575,0.9772166666666667,1.01855,-0.03159999999999996,0.09736880860046145,0.059973840036158514,0.099175,1,2,0,5,0,0.9673275260423398,1,0,0.2660785857773388,0.23338301767524955,37680.7,6595.526605586831
Male,High school,Married,50000.0,51.0,1,48091.0,1.0,0.96182,0.7633800000000001,0.96182,0.36840000000000006,2.1263927872756656e-05,0.030843996802306053,2e-05,2,2,2,4,0,1.6208081965555594,0,1,0.40166064500141174,0.3453047577083073,48281.9,12503.977335897544
Female,University,Married,30000.0,25.0,1,30347.0,0.0,1.0115666666666667,0.9836666666666667,1.0115666666666667,0.03330000000000011,0.0,0.03371046830573431,0.0,2,2,2,4,1,1.0340397982826768,1,0,0.46954596806282156,0.3453047577083073,30347.0,7859.222611630502
Female,High school,Single,190000.0,46.0,0,124245.0,4536.0,0.653921052631579,0.6881236842105262,0.7235263157894737,-0.06960526315789473,0.035794889600858575,0.03679834252657265,0.023873684210526314,0,0,0,6,0,0.9037971921146432,0,0,0.10520138887224934,0.08210276199300073,130820.5,8055.543281479015
Female,University,Single,100000.0,31.0,0,101458.0,3800.0,1.01458,1.0132316666666668,1.01458,0.001000000000000112,0.03754681000326064,0.04378723803559886,0.038,0,0,0,6,1,1.000986601945579,0,1,0.1685182647087979,0.14337728814038647,101458.0,10910.079675110497
Female,Graduate school,Single,50000.0,23.0,0,48064.0,2091.0,0.96128,0.5720566666666665,0.98724,0.8063400000000001,0.04236052023823994,0.045323356099115586,0.04182,0,0,0,6,0,6.204208080547309,0,1,0.1066266676478934,0.1488252070427276,48257.6,5386.460483538847
Male,University,Married,20000.0,31.0,-1,1572.0,1386.0,0.0786,0.06330833333333333,0.132,0.0786,1.0,0.7711291890681204,0.0693,0,-1,0,0,0,10.0,2,0,0.23113503159729845,0.20561501151168007,3414.8,526.6006059825639
Male,University,Married,20000.0,22.0,0,19356.0,1485.0,0.9678,0.8263583333333333,1.01395,0.9678,0.07517464817252202,0.0278697222115688,0.07425,0,0,0,6,0,10.0,3,0,0.19752807259900812,0.19365553457487536,19420.4,2820.650957743432
Female,High school,Married,140000.0,46.0,0,68075.0,3000.0,0.48625,0.5191190476190476,0.5512071428571429,-0.06495714285714288,0.04287429257417252,0.04567396101477376,0.02142857142857143,0,0,0,6,0,0.882154751260221,0,0,0.1165274684550079,0.07553948104744698,75267.5,4264.250917304037
Male,Graduate school,Single,150000.0,24.0,-1,1050.0,3258.0,0.007,0.01711888888888889,0.024426666666666666,-0.017173333333333336,1.0,1.4418874791385168,0.02172,0,-1,0,0,0,0.28957528957528955,0,0,0.14480504085713686,0.10308156585285429,15945.0,1232.7266756428212
Male,Graduate school,Single,260000.0,30.0,-1,1943.0,855.0,0.007473076923076923,0.00808076923076923,0.02803076923076923,0.00456923076923077,1.0,1.4310110677517438,0.0032884615384615383,0,-1,0,0,0,2.5735099337748344,0,0,0.11980848584304865,0.14801879665778578,27748.7,3080.496887113425
Female,University,Single,70000.0,40.0,2,64744.0,2361.0,0.9249142857142857,0.9129499999999999,0.9798142857142857,0.08322857142857143,0.03575647432985007,0.03537691555826163,0.03372857142857143,1,2,1,5,0,1.0988831935910928,0,1,0.387770186608482,0.6159236932171936,65269.6,30150.819815106704
Female,High school,Single,170000.0,33.0,0,166348.0,7354.0,0.9785176470588235,0.9773421568627452,1.0065058823529411,0.013564705882352923,0.04530584836032751,0.04381862110405954,0.043258823529411766,0,0,0,6,0,1.014057375550164,0,0,0.11691753085802102,0.13121011089666848,166713.2,16405.843094953856
Male,Graduate school,Single,200000.0,29.0,-1,99.0,99.0,0.000495,0.0007025,0.00174,-0.001245,1.0,1.2525252525252526,0.000495,0,-1,0,0,0,0.28448275862068967,1,0,0.14890629575332023,0.19652507447765752,20089.100000000002,2961.0089052668322
Male,High school,Married,30000.0,49.0,2,26343.0,1500.0,0.8781,0.9425222222222222,1.013,-0.11373333333333335,0.05529546208574483,0.04698447000232359,0.05,6,2,6,0,0,0.8853301966056125,2,0,0.6617387201446632,0.6162593152608005,26708.7,12344.613880129606
Female,Graduate school,Single,50000.0,22.0,0,8000.0,1118.0,0.16,0.14983666666666667,0.17912,0.07552,0.1624763842464758,0.08429493673651356,0.02236,0,0,0,6,0,1.893939393939394,0,0,0.10150494997203957,0.1532869943152065,12200.0,1402.5759979841396
Female,University,Single,80000.0,52.0,0,88819.0,2990.0,1.1102375,0.8167645833333333,1.1102375,0.5398625,0.03867846424505847,0.0197846448109402,0.037375,0,0,0,6,1,1.9465044926583388,2,0,0.17862803148411605,0.1858318473240866,88819.0,12379.049135608537
Male,Graduate school,Married,230000.0,38.0,-2,7904.0,864.0,0.03436521739130435,0.006342028985507244,0.03436521739130435,0.03437826086956522,1.0046511627906978,0.01821862348178138,0.003756521739130435,0,-2,0,0,0,10.0,5,0,0.1314692016658503,0.09283765915617202,30113.600000000002,2096.7570995739766
Female,University,Married,30000.0,25.0,2,28766.0,0.0,0.9588666666666666,0.9822444444444445,1.0420666666666667,-0.052033333333333265,0.0,0.04396615910904896,0.0,6,2,6,0,0,0.948527714577769,3,1,0.6599967415696565,0.6162593152608005,28889.4,13352.521396721528
Female,Graduate school,Single,140000.0,34.0,-1,1500.0,0.0,0.010714285714285714,0.022976190476190473,0.08142857142857143,-0.07071428571428572,0.0,0.9781615497076023,0.0,0,0,0,1,0,0.13157894736842105,3,0,0.1654297689128914,0.1722014288990435,15350.0,1982.4689502002384
Female,University,Married,310000.0,40.0,0,180225.0,10000.0,0.5813709677419355,0.309894623655914,0.5813709677419355,0.4134451612903226,0.1165514749589156,0.10384545077664865,0.03225806451612903,0,0,0,6,0,3.4620704228057706,0,0,0.08825284462390227,0.0725138950545207,193202.5,10507.399356953276
Female,Graduate school,Married,450000.0,33.0,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-2,0,0,0,0.0,6,0,0.1210733219997774,0.4130095684543525,45000.0,13939.072935334398
Male,University,Single,240000.0,30.0,-2,13989.0,7976.0,0.0582875,0.02507708333333333,0.0582875,0.046087499999999997,1.0,1.4007959229709694,0.03323333333333333,0,-2,0,0,0,4.777663934426229,0,0,0.08296501577179692,0.07105525506298964,36590.100000000006,1949.939166210223
Female,High school,Married,200000.0,54.0,0,114643.0,6000.0,0.573215,0.5827475,0.59167,-0.01629499999999995,0.05180094623061781,0.03901501562874294,0.03,0,0,0,6,0,0.9723583993486116,0,0,0.1132108044961956,0.07131934425842323,123178.7,6588.7680829537785
Female,Other,Married,250000.0,33.0,0,211084.0,6934.0,0.844336,0.8194593333333332,0.846308,0.045055999999999985,0.03277293845739376,0.039126943766820486,0.027736,0,0,0,6,0,1.0563707336602943,0,0,0.06206837967662872,0.07372667044529821,214975.6,11887.076411235188
Male,High school,Married,180000.0,58.0,2,36086.0,2000.0,0.20047777777777778,0.21128055555555555,0.22387222222222222,-0.02339444444444444,0.05376922249704269,0.04551939644048139,0.011111111111111112,6,2,6,0,0,0.8955009057746234,1,1,0.6199075136682095,0.6439780507102802,50477.4,24379.753242692328
Male,University,Single,110000.0,26.0,2,58112.0,0.0,0.5282909090909091,0.5530166666666667,0.5862909090909091,-0.05799999999999994,0.0,0.04346316318535121,0.0,6,2,6,0,0,0.9010730013024871,1,1,0.6330887007919376,0.6439780507102802,63300.8,30573.244344300983
Male,University,Married,240000.0,34.0,0,242805.0,10000.0,1.0116875,0.9228784722222221,1.0116875,0.2889333333333334,0.042042597559847635,0.0411240609498122,0.041666666666666664,0,0,0,6,1,1.3997670946206928,0,0,0.1817094725914093,0.15998553169722843,242805.0,29133.965267809162
Female,Graduate school,Single,80000.0,26.0,-1,666.0,666.0,0.008325,0.009191666666666667,0.01665,0.003125000000000001,1.0,0.9374374374374375,0.008325,0,0,0,1,0,1.6009615384615385,1,1,0.1523464336847045,0.20681172318563462,8599.400000000001,1333.8425492719102
Female,University,Married,30000.0,23.0,2,27997.0,1800.0,0.9332333333333334,0.9042777777777778,0.9479,0.0887,0.06910054128757342,0.07675626957910003,0.06,1,2,1,5,0,1.1050284180612566,0,0,0.4194993102320879,0.6058958125851961,28197.3,12813.469497156411
Female,High school,Married,200000.0,49.0,2,570.0,52439.0,0.00285,0.22802833333333336,0.293285,-0.290435,1.0,0.8746494082214248,0.262195,4,2,1,1,0,0.00971751027157884,2,1,0.5092860754728973,0.4391995122987029,20513.0,6756.974696837469
Female,Graduate school,Married,360000.0,32.0,-1,2500.0,0.0,0.006944444444444444,0.0011574074074074073,0.006944444444444444,0.006944444444444444,0.0,0.0,0.0,0,-1,0,0,0,10.0,6,0,0.17172958118212728,0.1654019330517868,38250.0,4744.967954423134
Female,University,Single,150000.0,41.0,-1,316.0,316.0,0.002106666666666667,0.010874444444444445,0.053713333333333335,-0.05160666666666667,1.0,1.5856506829766186,0.002106666666666667,0,-1,0,0,0,0.03922055355591411,0,0,0.1393856195207457,0.2185358915721312,15284.400000000001,2505.142485858812
Male,High school,Married,90000.0,55.0,0,30789.0,1514.0,0.3421,0.3728388888888889,0.4082,-0.06609999999999999,0.047623541253813975,0.05506596991017729,0.01682222222222222,0,0,0,6,0,0.8380695737383635,0,0,0.13108497151025011,0.09580276941021053,36710.1,2637.696933994327
Female,University,Single,110000.0,28.0,0,10048.0,2000.0,0.09134545454545455,0.169769696969697,0.8057090909090909,-0.7143636363636364,0.24064492840813378,1.4651834901845975,0.01818181818181818,0,0,0,3,0,0.11337274901836891,0,0,0.0982849262681879,0.07456161868845841,20043.2,1120.8400767723824
Male,University,Married,360000.0,27.0,3,245135.0,8000.0,0.6809305555555556,0.36282546296296303,0.6809305555555556,0.656363888888889,0.03270873282280453,0.03892632151116187,0.022222222222222223,3,3,3,3,0,10.0,1,1,0.5151963987095061,0.6147969824073141,256621.5,118327.5928656289
Female,University,Single,290000.0,29.0,0,7324.0,1130.0,0.025255172413793103,0.029780459770114943,0.03453793103448276,-0.009282758620689655,0.13824321017861513,0.12655124729819991,0.003896551724137931,0,0,0,6,0,0.7312300319488818,0,0,0.07732887782298675,0.10414675563119447,35591.600000000006,2780.0622507924163
Female,University,Single,30000.0,26.0,0,27110.0,1455.0,0.9036666666666666,0.6936444444444444,0.9903333333333333,0.9036666666666666,0.05298616168973052,0.04802813064544484,0.0485,0,0,0,6,0,10.0,2,1,0.13547132949289428,0.19365553457487536,27399.0,3979.475993862757
Male,High school,Single,50000.0,36.0,0,47911.0,2166.0,0.95822,0.34443,0.96836,0.95822,0.044735428972696105,0.010977050112632924,0.04332,0,0,0,4,0,10.0,4,0,0.1682378771844291,0.15706282238160768,48119.9,5668.3854800405425
Female,Graduate school,Married,240000.0,58.0,-1,7217.0,8210.0,0.030070833333333335,0.022703472222222226,0.034183333333333336,0.0187,1.000731350560702,1.0344036494305282,0.034208333333333334,0,-1,0,0,0,2.6445584463173324,0,0,0.1386321424563693,0.07105525506298964,30495.300000000003,1625.138489791791
Female,Graduate school,Single,90000.0,27.0,-1,3000.0,0.0,0.03333333333333333,0.005555555555555556,0.03333333333333333,0.03333333333333333,0.0,0.0,0.0,0,-1,0,0,0,10.0,6,0,0.22625139549932616,0.20067787789682812,11700.0,1760.9483785446666
Female,University,Married,230000.0,34.0,-2,2329.0,1894.0,0.01012608695652174,0.008684782608695653,0.010991304347826088,0.001982608695652175,1.0,0.8236608736795977,0.008234782608695652,0,-2,0,0,0,1.2434596903363588,1,0,0.1092900416154759,0.14447436526483387,25096.100000000002,2719.3073385920984
Female,High school,Single,160000.0,26.0,-1,390.0,390.0,0.0024375,0.0024375,0.0024375,0.0,1.0,1.0,0.0024375,0,-1,0,0,0,1.0,0,0,0.1423275171144373,0.2163515866452264,16351.0,2653.173594927073
Female,University,Married,220000.0,26.0,0,68090.0,4039.0,0.3095,0.18360303030303027,0.3095,0.27637272727272727,0.06937716857329349,0.8843042894609053,0.018359090909090908,0,0,0,6,0,9.342755214050493,0,0,0.07431700724373086,0.07081382288145523,83281.0,4423.084487542855
Female,Graduate school,Single,210000.0,31.0,0,182501.0,9000.0,0.8690523809523809,0.7532650793650794,0.9058428571428572,0.24314761904761906,0.04792434343649492,0.0390034154898764,0.04285714285714286,0,0,0,6,0,1.3884738283627511,0,0,0.1041728696416403,0.10300803811097682,185250.9,14311.748825469567
Male,University,Single,130000.0,29.0,1,88766.0,5000.0,0.6828153846153846,0.7170423076923078,0.7573230769230769,-0.07450769230769227,0.0546651214658999,0.04201959032631499,0.038461538461538464,6,2,6,0,0,0.9016170316499411,1,1,0.5944295204427634,0.44460200932918603,92889.4,30974.110414036866
Female,University,Married,90000.0,36.0,0,89309.0,5000.0,0.9923222222222222,0.7356055555555555,0.9923222222222222,0.6359,0.05646910010842067,0.035417861862876515,0.05555555555555555,0,0,0,6,0,2.784119957603342,0,0,0.1438663168605481,0.13256813481611218,89378.1,8886.516007805967
Female,University,Single,50000.0,33.0,1,49617.0,1813.0,0.99234,0.7948599999999999,1.00704,0.59028,0.03600651414045122,0.029661339416312993,0.03626,3,2,3,3,0,2.4681390837188477,1,0,0.4540131851790978,0.44285965903400615,49655.3,16492.746920423466
Female,University,Married,500000.0,31.0,1,0.0,5377.0,0.0,0.034523000000000005,0.089176,-0.01017,1.0,1.8978913306106646,0.010754,1,1,1,2,0,0.0,2,0,0.14946345005622208,0.1528043879904057,50000.0,5730.164549640213
Male,University,Single,130000.0,27.0,0,92043.0,2850.0,0.708023076923077,0.1970423076923077,0.708023076923077,0.708023076923077,0.046228710462287104,0.0051606314439990005,0.021923076923076924,0,0,0,3,0,10.0,5,0,0.197434405236745,0.08836099508293917,95838.7,6351.302174591462
Female,University,Single,20000.0,26.0,2,17368.0,0.0,0.8684,0.8760833333333333,0.90625,-0.03785000000000005,0.0,0.04052160255679242,0.0,2,2,2,4,0,0.9582344827586207,1,0,0.46181562007379817,0.6241034994105602,17631.2,8252.770214105602
Male,University,Married,100000.0,52.0,1,15420.0,2000.0,0.1542,0.17180833333333334,0.18786,-0.033659999999999995,0.1181544278371832,0.05720174832183139,0.02,6,2,6,0,0,0.8208240178856595,3,0,0.6081247266101969,0.4853511032412026,23878.0,8691.910232395077
Male,High school,Married,50000.0,47.0,-1,2840.0,1000.0,0.0568,0.24562666666666666,0.43418,-0.34442,0.3965107057890563,1.1118765316634938,0.02,0,0,0,3,0,0.14156821693833807,0,0,0.13016662013200897,0.18935308612451393,7556.0,1073.0639390676204
Female,University,Single,20000.0,25.0,2,16923.0,4000.0,0.84615,0.900675,1.01595,0.22404999999999997,0.1968600816969339,0.048170081821659376,0.2,3,2,3,3,0,1.3601511011091465,2,0,0.5595990935409167,0.6044034580412238,17230.7,7810.720998353187
Female,University,Single,160000.0,36.0,-2,2992.0,1300.0,0.0187,0.03166875,0.07594375,-0.05724375,1.0,1.9557325088903168,0.008125,0,-1,0,0,0,0.2462348777878364,1,0,0.09627938991603176,0.16316546012834096,18692.800000000003,2287.514484815289
Male,Graduate school,Single,500000.0,34.0,0,494356.0,17438.0,0.988712,0.9409740000000001,0.988712,0.13952799999999999,0.035691332806634765,0.03527099703498663,0.034876,0,0,0,6,0,1.1643083242265515,0,0,0.09759799876635705,0.17755157858237292,494920.4,65905.42371946458
Male,Graduate school,Single,170000.0,48.0,2,2400.0,0.0,0.01411764705882353,0.014117647058823528,0.01411764705882353,0.0,0.0,0.0,0.0,6,7,6,0,0,1.0,6,0,0.6728652610718202,0.6439780507102802,19160.0,9253.964588706727
Female,University,Married,290000.0,32.0,0,169108.0,7118.0,0.5831310344827586,0.4553913793103448,0.587651724137931,0.21946206896551723,0.04176764327921183,0.036368839824690004,0.024544827586206897,0,0,0,6,0,1.6034665857543806,0,0,0.10109341622276986,0.07244528880437907,181197.2,9845.162613408627
Male,High school,Single,10000.0,34.0,0,8813.0,2148.0,0.8813,0.9435833333333332,1.0188,-0.13749999999999996,0.2537807183364839,0.08892377789272805,0.2148,0,0,0,6,0,0.8650372987828818,0,0,0.15633226735990302,0.16815692140826488,8931.7,1126.4453812066497
Female,Graduate school,Single,50000.0,23.0,-1,496.0,454.0,0.00992,0.13561333333333334,0.26802,-0.2581,1.0,1.023601336555181,0.00908,0,0,0,2,0,0.037012163271397655,1,0,0.12624639652707614,0.20981346295881595,5446.400000000001,857.0460334941714
Male,High school,Single,180000.0,39.0,0,51496.0,1838.0,0.2860888888888889,0.28958518518518517,0.2944388888888889,-0.006711111111111112,0.03562844072264868,0.03828012585512744,0.010211111111111112,0,0,0,6,0,0.9770795385549484,0,0,0.10183753544204034,0.08125082220821762,64346.4,3921.1484296041413
Female,Graduate school,Married,200000.0,49.0,0,51024.0,10000.0,0.25512,0.20252,0.25512,0.00662500000000002,0.36691861745064946,0.21770688854488088,0.05,0,0,0,6,0,1.026660496187046,0,0,0.08900657151444959,0.06695269970639743,65921.6,3310.2218167239366
Male,High school,Single,70000.0,38.0,0,68370.0,2682.0,0.9767142857142858,0.7620357142857143,0.9995714285714286,0.5884857142857143,0.0383630616069002,0.03753756438772032,0.03831428571428572,0,0,0,6,0,2.5158227848101267,0,1,0.1374864601369094,0.1838567378346716,68533.0,9450.190360517661
Female,High school,Married,50000.0,32.0,-1,1442.0,1444.0,0.02884,0.027053333333333332,0.02894,0.0036200000000000017,1.0,0.8245146104482967,0.02888,0,-1,0,0,0,1.1435368754956383,0,0,0.1999692959811198,0.19303800332973653,6297.8,911.7860530275111
Male,Graduate school,Married,440000.0,37.0,-1,4330.0,8369.0,0.009840909090909091,0.012907954545454547,0.03815,0.0016681818181818187,1.0,1.9360063012123152,0.019020454545454545,0,-1,0,0,0,1.204115684093437,0,0,0.09248725935813984,0.08103253729297495,47897.0,2910.911579041216
Male,University,Single,80000.0,35.0,0,26994.0,2000.0,0.337425,0.41272708333333336,0.7225375,-0.023412500000000003,0.06978610558637775,0.21030956455834968,0.025,0,0,0,6,0,0.9351162226764125,0,0,0.11539824991533099,0.08804182193821741,32294.6,2132.456567074467
